model_name,map_name,scenario_type,step_idx,task_reward,pref_mean,pref_std,pref_raw,pref_shaped,combined_reward
car-baseline-full-boston,map_4685.bin,straight,7,-0.0007999982335604727,0.8071946501731873,0.2640480101108551,0.8071946501731873,0.5,0.004200001712888479
car-baseline-full-boston,map_4685.bin,straight,8,-0.000799999397713691,0.8314228057861328,0.2315121293067932,0.8314228057861328,0.5,0.004200000315904617
car-baseline-full-boston,map_4685.bin,straight,9,-0.0007999999215826392,0.8560526967048645,0.1980869621038437,0.8560526967048645,0.5,0.00419999985024333
car-baseline-full-boston,map_4685.bin,straight,10,-0.0007999982335604727,0.9677929282188416,0.04488508403301239,0.9677929282188416,0.5,0.004200001712888479
car-baseline-full-boston,map_4685.bin,straight,11,-0.000799999397713691,0.9744407534599304,0.03560996800661087,0.9744407534599304,0.5,0.004200000315904617
car-baseline-full-boston,map_4685.bin,straight,12,-0.000799999397713691,0.9702281951904297,0.037345003336668015,0.9702281951904297,0.5,0.004200000315904617
car-baseline-full-boston,map_4685.bin,straight,13,-0.000799999397713691,0.971655547618866,0.04005890712141991,0.971655547618866,0.5,0.004200000315904617
car-baseline-full-boston,map_4685.bin,straight,14,-0.0008000009111128747,0.9743195176124573,0.03617989271879196,0.9743195176124573,0.5,0.004199998918920755
car-baseline-full-boston,map_4685.bin,straight,15,-0.000799999397713691,0.9862022399902344,0.019457004964351654,0.9862022399902344,0.5,0.004200000315904617
car-baseline-full-boston,map_4685.bin,straight,16,-0.000799999397713691,0.9914093613624573,0.011438267305493355,0.9914093613624573,0.5,0.004200000315904617
car-baseline-full-boston,map_4685.bin,straight,17,-0.000799996720161289,0.9941172003746033,0.007747997529804707,0.9941172003746033,0.5,0.004200003109872341
car-baseline-full-boston,map_4685.bin,straight,18,-0.000799999397713691,0.9887213706970215,0.015602434985339642,0.9887213706970215,0.5,0.004200000315904617
car-baseline-full-boston,map_4685.bin,straight,19,-0.000799999397713691,0.9931369423866272,0.006099194288253784,0.9931369423866272,0.5,0.004200000315904617
car-baseline-full-boston,map_4685.bin,straight,20,-0.0007999982335604727,0.9943833351135254,0.005088972859084606,0.9943833351135254,0.5,0.004200001712888479
car-baseline-full-boston,map_4685.bin,straight,21,-0.000799999397713691,0.9946839809417725,0.0036764645483344793,0.9946839809417725,0.5,0.004200000315904617
car-baseline-full-boston,map_4685.bin,straight,22,-0.000799999397713691,0.9954823851585388,0.0031053945422172546,0.9954823851585388,0.5,0.004200000315904617
car-baseline-full-boston,map_4685.bin,straight,23,-0.000799999397713691,0.991948127746582,0.009797893464565277,0.991948127746582,0.5,0.004200000315904617
car-baseline-full-boston,map_4685.bin,straight,24,-0.0005334001034498215,0.35941052436828613,0.7356586456298828,0.35941052436828613,-0.25618529319763184,-0.0030952529050409794
car-baseline-full-boston,map_4685.bin,straight,25,-0.0002666034852154553,0.23833845555782318,0.7563648223876953,0.23833845555782318,-0.48881015181541443,-0.005154705140739679
car-baseline-full-boston,map_4685.bin,straight,26,-0.0002665992360562086,-0.6794803142547607,0.1003715991973877,-0.6794803142547607,-0.5,-0.005266599357128143
car-baseline-full-boston,map_4685.bin,straight,27,-0.0002666039508767426,-0.5918880701065063,0.11941609531641006,-0.5918880701065063,-0.5,-0.005266604013741016
car-baseline-full-boston,map_4685.bin,straight,28,-0.0002666019427124411,0.374823659658432,0.1352028101682663,0.374823659658432,-0.22657087445259094,-0.0025323107838630676
car-baseline-full-boston,map_4685.bin,straight,29,-0.0005333985318429768,0.24859178066253662,0.5971903800964355,0.24859178066253662,-0.4691096842288971,-0.0052244956605136395
car-baseline-full-boston,map_4685.bin,straight,30,-0.00026660083676688373,-0.2772062122821808,0.3973768949508667,-0.2772062122821808,-0.5,-0.005266600754112005
car-baseline-full-boston,map_4685.bin,straight,31,0.0,-0.3517373502254486,0.38161224126815796,-0.3517373502254486,-0.5,-0.004999999888241291
car-baseline-full-boston,map_4685.bin,straight,32,-0.0005333985318429768,-0.7080538868904114,0.2696637809276581,-0.7080538868904114,-0.5,-0.005533398594707251
car-baseline-full-boston,map_4685.bin,straight,33,1.0,-0.8865095973014832,0.11005650460720062,-0.8865095973014832,-0.5,0.9950000047683716
truck-baseline-full-boston,map_11089.bin,straight,0,-0.0008072424097917974,0.5041933655738831,0.6817037463188171,0.5041933655738831,0.021996868774294853,-0.0005872737383469939
truck-baseline-full-boston,map_11089.bin,straight,1,-0.0007999999797903001,0.5244064927101135,0.656029224395752,0.5244064927101135,0.060833871364593506,-0.00019166129641234875
truck-baseline-full-boston,map_11089.bin,straight,2,-0.0007999999797903001,0.5313110947608948,0.646927535533905,0.5313110947608948,0.07410020381212234,-5.8997946325689554e-05
truck-baseline-full-boston,map_11089.bin,straight,3,-0.00026660008006729186,-0.9431414008140564,0.05099273473024368,-0.9431414008140564,-0.5,-0.005266599822789431
truck-baseline-full-boston,map_11089.bin,straight,4,-0.000800000096205622,0.5454301238059998,0.6291632652282715,0.5454301238059998,0.10122815519571304,0.0002122814184986055
truck-baseline-full-boston,map_11089.bin,straight,5,-0.0007999999797903001,0.553764820098877,0.6190269589424133,0.553764820098877,0.117242231965065,0.000372422335203737
truck-baseline-full-boston,map_11089.bin,straight,6,-0.0008000006200745702,0.5625930428504944,0.6077370047569275,0.5625930428504944,0.13420456647872925,0.0005420449888333678
truck-baseline-full-boston,map_11089.bin,straight,7,-0.0007999999797903001,0.5702927708625793,0.5979180932044983,0.5702927708625793,0.14899863302707672,0.0006899863365106285
truck-baseline-full-boston,map_11089.bin,straight,8,-0.0008000006200745702,0.9394760727882385,0.04853205382823944,0.9394760727882385,0.5,0.004199999384582043
truck-baseline-full-boston,map_11089.bin,straight,9,-0.0007999995141290128,0.9472024440765381,0.042653005570173264,0.9472024440765381,0.5,0.004200000315904617
truck-baseline-full-boston,map_11089.bin,straight,10,-0.0008000006200745702,0.8971689343452454,0.1399439126253128,0.8971689343452454,0.5,0.004199999384582043
truck-baseline-full-boston,map_11089.bin,straight,11,-0.0007999995141290128,0.8898108601570129,0.15160125494003296,0.8898108601570129,0.5,0.004200000315904617
truck-baseline-full-boston,map_11089.bin,straight,12,-0.0008000003872439265,0.901214599609375,0.1358189433813095,0.901214599609375,0.5,0.004199999384582043
truck-baseline-full-boston,map_11089.bin,straight,13,-0.0008000006200745702,0.9129065871238708,0.11964564025402069,0.9129065871238708,0.5,0.004199999384582043
truck-baseline-full-boston,map_11089.bin,straight,14,-0.0014924987917765975,0.6783369183540344,0.2770284116268158,0.6783369183540344,0.35659196972846985,0.00207342067733407
truck-baseline-full-boston,map_11089.bin,straight,15,-0.0010898737236857414,-0.020253300666809082,0.4697128236293793,-0.020253300666809082,-0.5,-0.0060898736119270325
truck-baseline-full-boston,map_11089.bin,straight,16,1.0,0.6127938628196716,0.3803580403327942,0.6127938628196716,0.23065917193889618,1.002306580543518
truck-baseline-full-boston,map_11089.bin,straight,17,0.0,0.30683067440986633,0.8966713547706604,0.30683067440986633,-0.3572109043598175,-0.0035721089225262403
truck-baseline-full-boston,map_11239.bin,turning,0,-0.0001476354809710756,-0.7302157282829285,0.21491067111492157,-0.7302157282829285,-0.5,-0.005147635471075773
truck-baseline-full-boston,map_11239.bin,turning,1,-0.0026307934895157814,0.7673144340515137,0.21276621520519257,0.7673144340515137,0.5,0.0023692063987255096
truck-baseline-full-boston,map_11239.bin,turning,2,-0.0012685820693150163,0.9416477084159851,0.062189117074012756,0.9416477084159851,0.5,0.0037314179353415966
truck-baseline-full-boston,map_11239.bin,turning,3,-0.001052535604685545,0.9629511833190918,0.04933199658989906,0.9629511833190918,0.5,0.003947464283555746
truck-baseline-full-boston,map_11239.bin,turning,4,-0.000612825620919466,0.4694596529006958,0.3885094225406647,0.4694596529006958,-0.044739626348018646,-0.0010602218098938465
truck-baseline-full-boston,map_11239.bin,turning,5,-0.0007083344971761107,-0.30192628502845764,0.35120251774787903,-0.30192628502845764,-0.5,-0.005708334501832724
truck-baseline-full-boston,map_11239.bin,turning,6,-0.0008157314732670784,0.3761754333972931,0.35730788111686707,0.3761754333972931,-0.2239736169576645,-0.003055467503145337
truck-baseline-full-boston,map_11239.bin,turning,7,-0.0010392552940174937,0.9971222877502441,0.003838421544060111,0.9971222877502441,0.5,0.0039607444778084755
truck-baseline-full-boston,map_11239.bin,turning,8,-0.0011745849624276161,0.9355055689811707,0.08719999343156815,0.9355055689811707,0.5,0.003825414925813675
truck-baseline-full-boston,map_11239.bin,turning,9,-0.0010960453655570745,0.997616708278656,0.003162877168506384,0.997616708278656,0.5,0.0039039545226842165
truck-baseline-full-boston,map_11239.bin,turning,10,-0.001276424154639244,0.890045166015625,0.1522558331489563,0.890045166015625,0.5,0.003723575733602047
truck-baseline-full-boston,map_11239.bin,turning,11,-0.0002274879952892661,0.48119011521339417,0.4079831838607788,0.48119011521339417,-0.02220100536942482,-0.00044949803850613534
truck-baseline-full-boston,map_11239.bin,turning,12,-0.00034885384957306087,0.5883004069328308,0.3835989832878113,0.5883004069328308,0.18359805643558502,0.0014871266903355718
truck-baseline-full-boston,map_11239.bin,turning,13,-0.0008309962577186525,0.7847468256950378,0.29615405201911926,0.7847468256950378,0.5,0.004169003572314978
truck-baseline-full-boston,map_11239.bin,turning,14,-0.00036569981602951884,0.543567955493927,0.4672389030456543,0.543567955493927,0.09765022993087769,0.0006108024390414357
truck-baseline-full-boston,map_11239.bin,turning,15,-0.0011770242126658559,0.9765514731407166,0.032288774847984314,0.9765514731407166,0.5,0.003822975791990757
truck-baseline-full-boston,map_11239.bin,turning,16,-0.0012999831233173609,0.374807745218277,0.3603208363056183,0.374807745218277,-0.22660145163536072,-0.0035659975837916136
truck-baseline-full-boston,map_11239.bin,turning,17,-0.000862490851432085,0.8845484852790833,0.0590999498963356,0.8845484852790833,0.5,0.004137509036809206
truck-baseline-full-boston,map_11239.bin,turning,18,-0.0008767381077632308,0.3758961856365204,0.11804178357124329,0.3758961856365204,-0.22451014816761017,-0.0031218393705785275
truck-baseline-full-boston,map_11239.bin,turning,19,-0.0008931010379455984,0.3929253816604614,0.10427586734294891,0.3929253816604614,-0.19179068505764008,-0.0028110079001635313
truck-baseline-full-boston,map_11239.bin,turning,20,-0.0009117156732827425,0.40931180119514465,0.09538184106349945,0.40931180119514465,-0.16030621528625488,-0.0025147777050733566
truck-baseline-full-boston,map_11239.bin,turning,21,-0.0009326980216428638,0.42885515093803406,0.09065238386392593,0.42885515093803406,-0.12275610864162445,-0.0021602590568363667
truck-baseline-full-boston,map_11239.bin,turning,22,-0.004021341446787119,0.9757194519042969,0.03157699108123779,0.9757194519042969,0.5,0.0009786584414541721
truck-baseline-full-boston,map_11239.bin,turning,23,-0.001953605329617858,0.9671593308448792,0.03178946673870087,0.9671593308448792,0.5,0.003046394558623433
truck-baseline-full-boston,map_11239.bin,turning,24,-0.006342235486954451,0.8065192699432373,0.13201400637626648,0.8065192699432373,0.5,-0.0013422355987131596
truck-baseline-full-boston,map_11239.bin,turning,25,-0.0025674188509583473,0.7792878150939941,0.1537875384092331,0.7792878150939941,0.5,0.0024325810372829437
truck-baseline-full-boston,map_11239.bin,turning,26,-0.0031390066724270582,0.7067355513572693,0.1742636114358902,0.7067355513572693,0.41115641593933105,0.0009725575800985098
truck-baseline-full-boston,map_11239.bin,turning,27,-0.006156654562801123,0.7826663851737976,0.15347662568092346,0.7826663851737976,0.5,-0.0011566546745598316
truck-baseline-full-boston,map_11239.bin,turning,28,-0.0024315109476447105,0.47780874371528625,0.46253037452697754,0.47780874371528625,-0.028697889298200607,-0.0027184898499399424
truck-baseline-full-boston,map_11239.bin,turning,29,-0.0017051936592906713,0.9959071278572083,0.005113642662763596,0.9959071278572083,0.5,0.0032948062289506197
truck-baseline-full-boston,map_11239.bin,turning,30,-0.003234074916690588,0.6730442047119141,0.10938885807991028,0.6730442047119141,0.3464227020740509,0.00023015192709863186
truck-baseline-full-boston,map_11239.bin,turning,31,-0.004191508516669273,-0.16851747035980225,0.07139493525028229,-0.16851747035980225,-0.5,-0.009191508404910564
truck-baseline-full-boston,map_11239.bin,turning,32,-0.0027072434313595295,-0.11908769607543945,0.08907433599233627,-0.11908769607543945,-0.5,-0.0077072433196008205
truck-baseline-full-boston,map_11239.bin,turning,33,-0.0026369059924036264,-0.12326651811599731,0.08892398327589035,-0.12326651811599731,-0.5,-0.007636905647814274
truck-baseline-full-boston,map_11239.bin,turning,34,-0.0025675215292721987,-0.2984108328819275,0.17055648565292358,-0.2984108328819275,-0.5,-0.007567521184682846
truck-baseline-full-boston,map_11239.bin,turning,35,-0.0024990886449813843,0.8809553980827332,0.0839376449584961,0.8809553980827332,0.5,0.0025009112432599068
truck-baseline-full-boston,map_11239.bin,turning,36,-0.0032174845691770315,0.9965248107910156,0.0036198326852172613,0.9965248107910156,0.5,0.0017825153190642595
truck-baseline-full-boston,map_11239.bin,turning,37,-0.0010009696707129478,0.9988043308258057,0.0014229948865249753,0.9988043308258057,0.5,0.003999030217528343
truck-baseline-full-boston,map_11239.bin,turning,38,1.0,0.969411313533783,0.021785449236631393,0.969411313533783,0.5,1.0049999952316284
truck-baseline-full-boston,map_13634.bin,turning,0,-0.0005333992303349078,0.45674559473991394,0.3796110451221466,0.45674559473991394,-0.0691681057214737,-0.0012250803411006927
truck-baseline-full-boston,map_13634.bin,turning,1,-0.00027044376474805176,0.0710701122879982,0.4580579996109009,0.0710701122879982,-0.5,-0.005270443856716156
truck-baseline-full-boston,map_13634.bin,turning,2,-0.0002981675206683576,-0.9076330065727234,0.08720185607671738,-0.9076330065727234,-0.5,-0.00529816746711731
truck-baseline-full-boston,map_13634.bin,turning,3,-0.0005424124537967145,0.5565944314002991,0.3694136142730713,0.5565944314002991,0.1226789802312851,0.0006843773298896849
truck-baseline-full-boston,map_13634.bin,turning,4,-0.0008138165576383471,0.9345613121986389,0.09229756146669388,0.9345613121986389,0.5,0.004186183214187622
truck-baseline-full-boston,map_13634.bin,turning,5,-0.0002665998472366482,-0.9070665836334229,0.09203767031431198,-0.9070665836334229,-0.5,-0.005266599822789431
truck-baseline-full-boston,map_13634.bin,turning,6,-0.00033421191619709134,0.798163890838623,0.23799221217632294,0.798163890838623,0.5,0.004665787797421217
truck-baseline-full-boston,map_13634.bin,turning,7,-0.0002667008666321635,0.7912611961364746,0.24779528379440308,0.7912611961364746,0.5,0.004733298905193806
truck-baseline-full-boston,map_13634.bin,turning,8,-6.083890639274614e-06,0.6268237233161926,0.33344388008117676,0.6268237233161926,0.2576158046722412,0.002570074051618576
truck-baseline-full-boston,map_13634.bin,turning,9,-0.0008000322268344462,0.7703089714050293,0.2843068540096283,0.7703089714050293,0.5,0.004199967719614506
truck-baseline-full-boston,map_13634.bin,turning,10,-0.0008001140085980296,0.7642634510993958,0.2741638422012329,0.7642634510993958,0.5,0.00419988576322794
truck-baseline-full-boston,map_13634.bin,turning,11,-0.00039639565511606634,-0.8407263159751892,0.14865468442440033,-0.8407263159751892,-0.5,-0.005396395456045866
truck-baseline-full-boston,map_13634.bin,turning,12,-0.00026659996365197003,-0.8326592445373535,0.16374891996383667,-0.8326592445373535,-0.5,-0.005266599822789431
truck-baseline-full-boston,map_13634.bin,turning,13,-0.0005334001034498215,0.5622988343238831,0.4203818142414093,0.5622988343238831,0.13363927602767944,0.0008029926102608442
truck-baseline-full-boston,map_13634.bin,turning,14,-0.00026659996365197003,-0.9098259806632996,0.06394322216510773,-0.9098259806632996,-0.5,-0.005266599822789431
truck-baseline-full-boston,map_13634.bin,turning,15,-0.0006362447165884078,0.5260517597198486,0.4147799015045166,0.5260517597198486,0.06399504840373993,3.705732524394989e-06
truck-baseline-full-boston,map_13634.bin,turning,16,-0.0004405626095831394,-0.8880580067634583,0.0861923024058342,-0.8880580067634583,-0.5,-0.0054405624978244305
truck-baseline-full-boston,map_13634.bin,turning,17,-0.00026660008006729186,-0.883648157119751,0.08851481974124908,-0.883648157119751,-0.5,-0.005266599822789431
truck-baseline-full-boston,map_13634.bin,turning,18,-0.0006617949693463743,0.7955768704414368,0.27392247319221497,0.7955768704414368,0.5,0.004338204860687256
truck-baseline-full-boston,map_13634.bin,turning,19,-0.0007379463640972972,0.829550564289093,0.215876966714859,0.829550564289093,0.5,0.004262053407728672
truck-baseline-full-boston,map_13634.bin,turning,20,-0.0006334752542898059,-0.6285026669502258,0.22274605929851532,-0.6285026669502258,-0.5,-0.005633475258946419
truck-baseline-full-boston,map_13634.bin,turning,21,0.0,-0.8962677121162415,0.05416718125343323,-0.8962677121162415,-0.5,-0.004999999888241291
truck-baseline-full-boston,map_13634.bin,turning,22,-0.0006753335474058986,0.5625237822532654,0.4340372085571289,0.5625237822532654,0.134071484208107,0.0006653813179582357
truck-baseline-full-boston,map_13634.bin,turning,23,-0.0011075992370024323,0.9357741475105286,0.089841328561306,0.9357741475105286,0.5,0.0038924007676541805
truck-baseline-full-boston,map_13634.bin,turning,24,-0.0008006392163224518,0.7730584144592285,0.29991936683654785,0.7730584144592285,0.5,0.0041993604972958565
truck-baseline-full-boston,map_13634.bin,turning,25,-0.0007097151828929782,0.8967276215553284,0.1439846307039261,0.8967276215553284,0.5,0.004290284588932991
truck-baseline-full-boston,map_13634.bin,turning,26,-0.0008708317764103413,0.6360912919044495,0.42321231961250305,0.6360912919044495,0.27542227506637573,0.0018833908252418041
truck-baseline-full-boston,map_13634.bin,turning,27,-0.0004468255501706153,0.5126929879188538,0.42805594205856323,0.5126929879188538,0.03832783177495003,-6.354725337587297e-05
truck-baseline-full-boston,map_13634.bin,turning,28,-0.00026812011492438614,0.854682445526123,0.19598793983459473,0.854682445526123,0.5,0.004731879569590092
truck-baseline-full-boston,map_13634.bin,turning,29,-2.596108242869377e-05,0.8011283874511719,0.24557682871818542,0.8011283874511719,0.5,0.004974038805812597
truck-baseline-full-boston,map_13634.bin,turning,30,-0.0010002675699070096,0.9195868968963623,0.11261547356843948,0.9195868968963623,0.5,0.003999732434749603
truck-baseline-full-boston,map_13634.bin,turning,31,-0.000533624435774982,0.8306114077568054,0.23255634307861328,0.8306114077568054,0.5,0.004466375336050987
truck-baseline-full-boston,map_13634.bin,turning,32,-0.0005490310722962022,0.564774215221405,0.4187476336956024,0.564774215221405,0.13839541375637054,0.0008349230047315359
truck-baseline-full-boston,map_13634.bin,turning,33,-0.0007013610447756946,0.9393381476402283,0.08039973676204681,0.9393381476402283,0.5,0.004298639018088579
truck-baseline-full-boston,map_13634.bin,turning,34,-0.0005121587892062962,0.6114186644554138,0.2390374094247818,0.6114186644554138,0.2280168980360031,0.001768010202795267
truck-baseline-full-boston,map_13634.bin,turning,35,-0.0005865162238478661,0.40167436003685,0.21305768191814423,0.40167436003685,-0.17498061060905457,-0.0023363223299384117
truck-baseline-full-boston,map_13634.bin,turning,36,-0.0008587233605794609,0.9646957516670227,0.04296707734465599,0.9646957516670227,0.5,0.004141276702284813
truck-baseline-full-boston,map_13634.bin,turning,37,-0.0006334673962555826,0.4481823444366455,0.21332816779613495,0.4481823444366455,-0.08562131971120834,-0.0014896804932504892
truck-baseline-full-boston,map_13634.bin,turning,38,-0.0007982954848557711,0.6662247776985168,0.23362961411476135,0.6662247776985168,0.3333200216293335,0.0025349047500640154
truck-baseline-full-boston,map_13634.bin,turning,39,-0.0006426538457162678,0.9067589640617371,0.10747022181749344,0.9067589640617371,0.5,0.0043573458679020405
truck-baseline-full-boston,map_13634.bin,turning,40,-0.0009522528853267431,0.9800717830657959,0.026140140369534492,0.9800717830657959,0.5,0.004047746770083904
truck-baseline-full-boston,map_13634.bin,turning,41,-0.0006751067121513188,0.9839090704917908,0.0219651460647583,0.9839090704917908,0.5,0.0043248930014669895
truck-baseline-full-boston,map_13634.bin,turning,42,-0.0010752957314252853,0.9528328776359558,0.062256041914224625,0.9528328776359558,0.5,0.003924704156816006
truck-baseline-full-boston,map_13634.bin,turning,43,-0.000623060972429812,0.9361822605133057,0.07797364890575409,0.9361822605133057,0.5,0.004376939032226801
truck-baseline-full-boston,map_13634.bin,turning,44,-0.0005853110924363136,0.626283586025238,0.2162414938211441,0.626283586025238,0.2565779983997345,0.001980468863621354
truck-baseline-full-boston,map_13634.bin,turning,45,-0.000501041766256094,0.8234333992004395,0.1771772801876068,0.8234333992004395,0.5,0.004498958121985197
truck-baseline-full-boston,map_13634.bin,turning,46,-0.00024358996597584337,0.23083847761154175,0.26529157161712646,0.23083847761154175,-0.5,-0.005243589635938406
truck-baseline-full-boston,map_13634.bin,turning,47,-0.0011422481620684266,0.7514773011207581,0.21001595258712769,0.7514773011207581,0.4971221089363098,0.0038289730437099934
truck-baseline-full-boston,map_13634.bin,turning,48,-0.0010667437454685569,0.06418988853693008,0.21107855439186096,0.06418988853693008,-0.5,-0.00606674375012517
truck-baseline-full-boston,map_13634.bin,turning,49,-0.0005334000452421606,0.5935749411582947,0.22237348556518555,0.5935749411582947,0.19373241066932678,0.0014039240777492523
truck-baseline-full-boston,map_13634.bin,turning,50,-0.00028029788518324494,0.8359174132347107,0.11197365075349808,0.8359174132347107,0.5,0.004719702061265707
truck-baseline-full-boston,map_13634.bin,turning,51,-0.0005336246103979647,0.9715232849121094,0.025280781090259552,0.9715232849121094,0.5,0.004466375336050987
truck-baseline-full-boston,map_13634.bin,turning,52,-0.00022355353576131165,-0.3154403269290924,0.3587871491909027,-0.3154403269290924,-0.5,-0.005223553627729416
truck-baseline-full-boston,map_13634.bin,turning,53,-0.0002665999927558005,-0.35205695033073425,0.3811150789260864,-0.35205695033073425,-0.5,-0.005266599822789431
truck-baseline-full-boston,map_13634.bin,turning,54,0.0,-0.3049280345439911,0.3586626946926117,-0.3049280345439911,-0.5,-0.004999999888241291
truck-baseline-full-boston,map_13634.bin,turning,55,-0.00036303390515968204,0.9484841227531433,0.037021614611148834,0.9484841227531433,0.5,0.004636966157704592
truck-baseline-full-boston,map_13634.bin,turning,56,-0.0005490307812578976,0.14370471239089966,0.5400749444961548,0.14370471239089966,-0.5,-0.005549030844122171
truck-baseline-full-boston,map_13634.bin,turning,57,-0.000826959265395999,0.9875097870826721,0.015793301165103912,0.9875097870826721,0.5,0.0041730403900146484
truck-baseline-full-boston,map_13634.bin,turning,58,-0.00026660008006729186,-0.3358178436756134,0.3832525908946991,-0.3358178436756134,-0.5,-0.005266599822789431
truck-baseline-full-boston,map_13634.bin,turning,59,-0.0005333999870344996,0.06082737445831299,0.47260117530822754,0.06082737445831299,-0.5,-0.0055333999916911125
truck-baseline-full-boston,map_13634.bin,turning,60,-0.0002578702988103032,0.8484899401664734,0.11403340101242065,0.8484899401664734,0.5,0.00474212970584631
truck-baseline-full-boston,map_13634.bin,turning,61,-1.4292410014604684e-05,0.85239577293396,0.11319484561681747,0.85239577293396,0.5,0.004985707346349955
truck-baseline-full-boston,map_13634.bin,turning,62,-0.0009086109348572791,0.9789814949035645,0.02469593845307827,0.9789814949035645,0.5,0.004091389011591673
truck-baseline-full-boston,map_13634.bin,turning,63,-0.0004403732600621879,0.9524322152137756,0.03681386262178421,0.9524322152137756,0.5,0.004559626802802086
truck-baseline-full-boston,map_13634.bin,turning,64,-0.0005637468420900404,0.10654405504465103,0.4619685709476471,0.10654405504465103,-0.5,-0.005563746672123671
truck-baseline-full-boston,map_13634.bin,turning,65,-0.0003342015261296183,0.2809733748435974,0.3896596133708954,0.2809733748435974,-0.40689247846603394,-0.004403125960379839
truck-baseline-full-boston,map_13634.bin,turning,66,-0.0006586378440260887,0.6052025556564331,0.25561004877090454,0.6052025556564331,0.2160734236240387,0.0015020964201539755
truck-baseline-full-boston,map_13634.bin,turning,67,-0.000473546126158908,-0.37043094635009766,0.3761005401611328,-0.37043094635009766,-0.5,-0.005473546218127012
truck-baseline-full-boston,map_13634.bin,turning,68,-0.0003342015843372792,0.1975022554397583,0.49479150772094727,0.1975022554397583,-0.5,-0.005334201268851757
truck-baseline-full-boston,map_13634.bin,turning,69,-0.00020330124243628234,-0.9097402691841125,0.06692492216825485,-0.9097402691841125,-0.5,-0.005203301087021828
truck-baseline-full-boston,map_13634.bin,turning,70,-0.000657921249512583,0.7698326706886292,0.17474046349525452,0.7698326706886292,0.5,0.004342078696936369
truck-baseline-full-boston,map_13634.bin,turning,71,-0.0003299386298749596,-0.901127278804779,0.07319516688585281,-0.901127278804779,-0.5,-0.005329938605427742
truck-baseline-full-boston,map_13634.bin,turning,72,-0.0005333999870344996,-0.716167688369751,0.22629962861537933,-0.716167688369751,-0.5,-0.0055333999916911125
truck-baseline-full-boston,map_13634.bin,turning,73,-0.0005659970338456333,0.44685351848602295,0.22372017800807953,0.44685351848602295,-0.0881744921207428,-0.001447741873562336
truck-baseline-full-boston,map_13634.bin,turning,74,-0.0005334254237823188,0.44904813170433044,0.22375831007957458,0.44904813170433044,-0.08395781368017197,-0.0013730034697800875
truck-baseline-full-boston,map_13634.bin,turning,75,-0.0008048743475228548,0.5680902600288391,0.2990927994251251,0.5680902600288391,0.14476677775382996,0.0006427933694794774
truck-baseline-full-boston,map_13634.bin,turning,76,-0.0002749350678641349,-0.5778781175613403,0.19718018174171448,-0.5778781175613403,-0.5,-0.005274935159832239
truck-baseline-full-boston,map_13634.bin,turning,77,-0.0005334026063792408,-0.00443286681547761,0.45216476917266846,-0.00443286681547761,-0.5,-0.005533402319997549
truck-baseline-full-boston,map_13634.bin,turning,78,-0.0008205680060200393,-0.22434623539447784,0.34178897738456726,-0.22434623539447784,-0.5,-0.005820567719638348
truck-baseline-full-boston,map_13634.bin,turning,79,-0.0008701224578544497,0.6051122546195984,0.21968142688274384,0.6051122546195984,0.21589992940425873,0.0012888767523691058
truck-baseline-full-boston,map_13634.bin,turning,80,-3.271375135227572e-06,-0.16914375126361847,0.09883300215005875,-0.16914375126361847,-0.5,-0.005003271158784628
truck-baseline-full-boston,map_13634.bin,turning,81,-0.0008000030065886676,0.8657612800598145,0.09970171004533768,0.8657612800598145,0.5,0.004199997056275606
truck-baseline-full-boston,map_13634.bin,turning,82,-0.00029715197160840034,-0.24669761955738068,0.2716403901576996,-0.24669761955738068,-0.5,-0.005297151859849691
truck-baseline-full-boston,map_13634.bin,turning,83,-0.0005333999870344996,0.45904579758644104,0.25593915581703186,0.45904579758644104,-0.06474854797124863,-0.0011808854760602117
truck-baseline-full-boston,map_13634.bin,turning,84,-1.1584597814362496e-05,-0.9408801198005676,0.03379737585783005,-0.9408801198005676,-0.5,-0.005011584609746933
truck-baseline-full-boston,map_13634.bin,turning,85,-6.0194070101715624e-05,-0.5609149932861328,0.16508446633815765,-0.5609149932861328,-0.5,-0.005060194060206413
truck-baseline-full-boston,map_13634.bin,turning,86,-0.0005132070509716868,-0.2745088040828705,0.2585033178329468,-0.2745088040828705,-0.5,-0.0055132070556283
truck-baseline-full-boston,map_13634.bin,turning,87,-0.00026986788725480437,-0.8304451107978821,0.03772672638297081,-0.8304451107978821,-0.5,-0.005269867833703756
truck-baseline-full-boston,map_13634.bin,turning,88,-1.1741141861421056e-05,-0.7233173251152039,0.1480882316827774,-0.7233173251152039,-0.5,-0.005011741071939468
truck-baseline-full-boston,map_13634.bin,turning,89,-1.1658054063445888e-05,-0.9640825390815735,0.023753425106406212,-0.9640825390815735,-0.5,-0.00501165771856904
truck-baseline-full-boston,map_13634.bin,turning,90,0.0,-0.5605311989784241,0.14503008127212524,-0.5605311989784241,-0.5,-0.004999999888241291
truck-baseline-full-boston,map_13872.bin,turning,0,-0.0005285077495500445,-0.12546378374099731,0.5132094621658325,-0.12546378374099731,-0.5,-0.005528507754206657
truck-baseline-full-boston,map_13872.bin,turning,1,-0.0005329851992428303,0.45312055945396423,0.31830325722694397,0.45312055945396423,-0.07613315433263779,-0.0012943167239427567
