model_name,map_name,scenario_type,step_idx,task_reward,pref_mean,pref_std,pref_raw,pref_shaped,combined_reward
ground-truth-truck-context-replay,map_11089.bin,straight,11,0.0,-0.9897997975349426,0.007176268845796585,-0.9897997975349426,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,12,0.0,-0.989513099193573,0.00739897508174181,-0.989513099193573,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,13,0.0,-0.9066336154937744,0.12256049364805222,-0.9066336154937744,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,14,0.0,-0.9029247164726257,0.12747155129909515,-0.9029247164726257,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,15,0.0,-0.949516236782074,0.05494299903512001,-0.949516236782074,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,16,0.0,-0.17803388833999634,0.7187811732292175,-0.17803388833999634,0.22209523618221283,0.0022209524177014828
ground-truth-truck-context-replay,map_11089.bin,straight,17,0.0,-0.16968022286891937,0.7191464900970459,-0.16968022286891937,0.23774220049381256,0.00237742206081748
ground-truth-truck-context-replay,map_11089.bin,straight,18,0.0,-0.15855781733989716,0.7218363285064697,-0.15855781733989716,0.2585752010345459,0.002585751935839653
ground-truth-truck-context-replay,map_11089.bin,straight,19,0.0,-0.14879411458969116,0.7234282493591309,-0.14879411458969116,0.2768632471561432,0.0027686324901878834
ground-truth-truck-context-replay,map_11089.bin,straight,20,0.0,-0.14366088807582855,0.7239359617233276,-0.14366088807582855,0.28647810220718384,0.002864781068637967
ground-truth-truck-context-replay,map_11089.bin,straight,21,0.0,-0.9395408630371094,0.06524178385734558,-0.9395408630371094,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,22,0.0,-0.9400650858879089,0.06495067477226257,-0.9400650858879089,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,23,0.0,-0.9393350481987,0.06572093814611435,-0.9393350481987,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,24,0.0,-0.9384784698486328,0.06662558019161224,-0.9384784698486328,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,25,0.0,-0.8833158612251282,0.1445436030626297,-0.8833158612251282,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,26,0.0,-0.8852813243865967,0.14151312410831451,-0.8852813243865967,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,27,0.0,-0.9458770751953125,0.06946966052055359,-0.9458770751953125,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,28,0.0,-0.9460567831993103,0.06932798027992249,-0.9460567831993103,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,29,0.0,-0.9467673301696777,0.0684642568230629,-0.9467673301696777,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,30,0.0,-0.9467204213142395,0.06861358880996704,-0.9467204213142395,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,31,0.0,-0.7089502215385437,0.28698188066482544,-0.7089502215385437,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,32,0.0,-0.9524253010749817,0.06118018180131912,-0.9524253010749817,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,33,0.0,-0.9504270553588867,0.06364801526069641,-0.9504270553588867,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,34,0.0,-0.9484894871711731,0.0661325603723526,-0.9484894871711731,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,35,0.0,-0.9479928612709045,0.06680774688720703,-0.9479928612709045,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,36,0.0,-0.9462921619415283,0.06897556036710739,-0.9462921619415283,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,37,0.0,-0.943108081817627,0.07320000976324081,-0.943108081817627,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,38,0.0,-0.6850364208221436,0.31854453682899475,-0.6850364208221436,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,39,0.0,-0.9403398633003235,0.07696699351072311,-0.9403398633003235,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,40,0.0,-0.6652973294258118,0.3390498459339142,-0.6652973294258118,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,41,0.0,-0.842069149017334,0.1768856793642044,-0.842069149017334,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,42,0.0,-0.8391239047050476,0.1810832917690277,-0.8391239047050476,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,43,0.0,-0.8378217220306396,0.18309034407138824,-0.8378217220306396,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,44,0.0,-0.8361189961433411,0.18524695932865143,-0.8361189961433411,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,45,0.0,-0.7603597044944763,0.21006087958812714,-0.7603597044944763,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,46,0.0,-0.7600154876708984,0.21137531101703644,-0.7600154876708984,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,47,0.0,-0.7597737312316895,0.2124171406030655,-0.7597737312316895,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,48,0.0,-0.7582667469978333,0.21439801156520844,-0.7582667469978333,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,49,0.0,-0.7567424178123474,0.21615834534168243,-0.7567424178123474,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,50,0.0,-0.21239648759365082,0.3794030249118805,-0.21239648759365082,0.157731831073761,0.0015773182967677712
ground-truth-truck-context-replay,map_11089.bin,straight,51,0.0,-0.20892322063446045,0.38034117221832275,-0.20892322063446045,0.16423749923706055,0.0016423749038949609
ground-truth-truck-context-replay,map_11089.bin,straight,52,0.0,-0.20233528316020966,0.38323062658309937,-0.20233528316020966,0.1765771359205246,0.0017657713033258915
ground-truth-truck-context-replay,map_11089.bin,straight,53,0.0,-0.3118560314178467,0.4667699933052063,-0.3118560314178467,-0.028562400490045547,-0.00028562400257214904
ground-truth-truck-context-replay,map_11089.bin,straight,54,0.0,-0.29683300852775574,0.4796810746192932,-0.29683300852775574,-0.00042329594725742936,-4.232959327055141e-06
ground-truth-truck-context-replay,map_11089.bin,straight,55,0.0,-0.289156436920166,0.4843699038028717,-0.289156436920166,0.013955425471067429,0.0001395542494719848
ground-truth-truck-context-replay,map_11089.bin,straight,56,0.0,-0.28079769015312195,0.4890786409378052,-0.28079769015312195,0.02961190603673458,0.0002961190475616604
ground-truth-truck-context-replay,map_11089.bin,straight,57,0.0,-0.395632266998291,0.2218254804611206,-0.395632266998291,-0.1854807734489441,-0.0018548077205196023
ground-truth-truck-context-replay,map_11089.bin,straight,58,0.0,-0.39066949486732483,0.22975879907608032,-0.39066949486732483,-0.17618517577648163,-0.0017618517158553004
ground-truth-truck-context-replay,map_11089.bin,straight,59,0.0,-0.37282583117485046,0.22505831718444824,-0.37282583117485046,-0.14276282489299774,-0.0014276282163336873
ground-truth-truck-context-replay,map_11089.bin,straight,60,0.0,-0.5361085534095764,0.1885230392217636,-0.5361085534095764,-0.4486020505428314,-0.004486020188778639
ground-truth-truck-context-replay,map_11089.bin,straight,61,0.0,-0.5439342856407166,0.18794237077236176,-0.5439342856407166,-0.4632601737976074,-0.004632601514458656
ground-truth-truck-context-replay,map_11089.bin,straight,62,0.0,-0.544170618057251,0.18897517025470734,-0.544170618057251,-0.46370282769203186,-0.004637028090655804
ground-truth-truck-context-replay,map_11089.bin,straight,63,0.0,-0.5385159850120544,0.19232815504074097,-0.5385159850120544,-0.45311132073402405,-0.004531112965196371
ground-truth-truck-context-replay,map_11089.bin,straight,64,0.0,-0.5248365998268127,0.19608542323112488,-0.5248365998268127,-0.42748895287513733,-0.00427488936111331
ground-truth-truck-context-replay,map_11089.bin,straight,65,0.0,-0.5117260217666626,0.1996835619211197,-0.5117260217666626,-0.40293198823928833,-0.004029319621622562
ground-truth-truck-context-replay,map_11089.bin,straight,66,0.0,-0.49983155727386475,0.2029392570257187,-0.49983155727386475,-0.38065287470817566,-0.0038065286353230476
ground-truth-truck-context-replay,map_11089.bin,straight,67,0.0,-0.4879601001739502,0.20562638342380524,-0.4879601001739502,-0.3584168553352356,-0.0035841683857142925
ground-truth-truck-context-replay,map_11089.bin,straight,68,0.0,-0.47718286514282227,0.2084231823682785,-0.47718286514282227,-0.3382303714752197,-0.0033823037520051003
ground-truth-truck-context-replay,map_11089.bin,straight,69,0.0,0.5198717713356018,0.26841920614242554,0.5198717713356018,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,70,0.0,-0.4548335075378418,0.21377967298030853,-0.4548335075378418,-0.2963685691356659,-0.0029636856634169817
ground-truth-truck-context-replay,map_11089.bin,straight,71,0.0,-0.4315048158168793,0.21506476402282715,-0.4315048158168793,-0.252672404050827,-0.002526724012568593
ground-truth-truck-context-replay,map_11089.bin,straight,72,0.0,-0.42030778527259827,0.21949289739131927,-0.42030778527259827,-0.2316996306180954,-0.0023169962223619223
ground-truth-truck-context-replay,map_11089.bin,straight,73,0.0,-0.40334415435791016,0.22529122233390808,-0.40334415435791016,-0.19992564618587494,-0.001999256433919072
ground-truth-truck-context-replay,map_11089.bin,straight,74,0.0,-0.3858725130558014,0.23031024634838104,-0.3858725130558014,-0.16720011830329895,-0.001672001089900732
ground-truth-truck-context-replay,map_11089.bin,straight,75,0.0,0.552320659160614,0.2563536465167999,0.552320659160614,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,76,0.0,-0.3673422038555145,0.23424097895622253,-0.3673422038555145,-0.13249163329601288,-0.0013249162584543228
ground-truth-truck-context-replay,map_11089.bin,straight,77,0.0,-0.7061807513237,0.37269169092178345,-0.7061807513237,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,78,0.0,-0.6922013163566589,0.3903692066669464,-0.6922013163566589,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,79,0.0,-0.6730652451515198,0.41441935300827026,-0.6730652451515198,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,80,0.0,-0.6545222401618958,0.44793543219566345,-0.6545222401618958,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,81,0.0,0.19611428678035736,0.5576190948486328,0.19611428678035736,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,82,0.0,0.2097035050392151,0.5507618188858032,0.2097035050392151,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,83,0.0,-0.6008204817771912,0.5170060992240906,-0.6008204817771912,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,84,0.0,-0.5947142243385315,0.5235731601715088,-0.5947142243385315,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,85,0.0,-0.5854672789573669,0.5344026684761047,-0.5854672789573669,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,86,0.0,-0.5779822468757629,0.5431238412857056,-0.5779822468757629,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,87,0.0,-0.578633725643158,0.5409507155418396,-0.578633725643158,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,88,0.0,-0.5792128443717957,0.5391430258750916,-0.5792128443717957,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11089.bin,straight,89,0.0,-0.574321985244751,0.5449320673942566,-0.574321985244751,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,0,0.0,-0.7302157282829285,0.21491067111492157,-0.7302157282829285,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,1,0.0,-0.6969074606895447,0.10158487409353256,-0.6969074606895447,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,2,0.0,-0.6732003688812256,0.08777040243148804,-0.6732003688812256,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,3,0.0,-0.7156581282615662,0.017718087881803513,-0.7156581282615662,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,4,0.0,-0.6956561207771301,0.0175679549574852,-0.6956561207771301,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,5,0.0,-0.7107317447662354,0.02992321364581585,-0.7107317447662354,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,6,0.0,0.26904183626174927,0.2036546766757965,0.26904183626174927,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,7,0.0,-0.5917155742645264,0.5024154782295227,-0.5917155742645264,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,8,0.0,-0.588880181312561,0.4854072034358978,-0.588880181312561,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,9,0.0,-0.2709236741065979,0.3996898829936981,-0.2709236741065979,0.04810658469796181,0.0004810658283531666
ground-truth-truck-context-replay,map_11239.bin,turning,10,0.0,-0.2678817808628082,0.3975978493690491,-0.2678817808628082,0.053804248571395874,0.0005380424554459751
ground-truth-truck-context-replay,map_11239.bin,turning,11,0.0,-0.26325976848602295,0.3940756320953369,-0.26325976848602295,0.06246158108115196,0.0006246158154681325
ground-truth-truck-context-replay,map_11239.bin,turning,12,0.0,0.14281630516052246,0.23728427290916443,0.14281630516052246,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,13,0.0,0.14560578763484955,0.23525585234165192,0.14560578763484955,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,14,0.0,0.14836032688617706,0.23327945172786713,0.14836032688617706,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,15,0.0,0.1506158858537674,0.23105613887310028,0.1506158858537674,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,16,0.0,0.1528245061635971,0.22906215488910675,0.1528245061635971,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,17,0.0,-0.07245579361915588,0.3307756781578064,-0.07245579361915588,0.4198499321937561,0.004198499023914337
ground-truth-truck-context-replay,map_11239.bin,turning,18,0.0,-0.06219087913632393,0.32714369893074036,-0.06219087913632393,0.4390767812728882,0.004390767775475979
ground-truth-truck-context-replay,map_11239.bin,turning,19,0.0,-0.052878379821777344,0.32381635904312134,-0.052878379821777344,0.4565196931362152,0.004565197043120861
ground-truth-truck-context-replay,map_11239.bin,turning,20,0.0,-0.04583654925227165,0.32165664434432983,-0.04583654925227165,0.46970951557159424,0.004697095137089491
ground-truth-truck-context-replay,map_11239.bin,turning,21,0.0,0.26062068343162537,0.20532694458961487,0.26062068343162537,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,22,0.0,0.2614569365978241,0.205137699842453,0.2614569365978241,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,23,0.0,0.2622581124305725,0.20474480092525482,0.2622581124305725,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,24,0.0,-0.03542673960328102,0.3182894289493561,-0.03542673960328102,0.48920777440071106,0.004892077762633562
ground-truth-truck-context-replay,map_11239.bin,turning,25,0.0,-0.5474153161048889,0.47973400354385376,-0.5474153161048889,-0.4697803556919098,-0.004697803407907486
ground-truth-truck-context-replay,map_11239.bin,turning,26,0.0,-0.5468800067901611,0.47991588711738586,-0.5468800067901611,-0.46877768635749817,-0.004687776789069176
ground-truth-truck-context-replay,map_11239.bin,turning,27,0.0,-0.45583370327949524,0.4870645999908447,-0.45583370327949524,-0.2982420027256012,-0.002982419915497303
ground-truth-truck-context-replay,map_11239.bin,turning,28,0.0,-0.4553143084049225,0.4871947467327118,-0.4553143084049225,-0.29726913571357727,-0.0029726913198828697
ground-truth-truck-context-replay,map_11239.bin,turning,29,0.0,-0.4548020362854004,0.48727279901504517,-0.4548020362854004,-0.29630962014198303,-0.00296309613622725
ground-truth-truck-context-replay,map_11239.bin,turning,30,0.0,-0.19077937304973602,0.351913720369339,-0.19077937304973602,0.1982221007347107,0.0019822209142148495
ground-truth-truck-context-replay,map_11239.bin,turning,31,0.0,-0.4537908732891083,0.4875897765159607,-0.4537908732891083,-0.2944156527519226,-0.002944156527519226
ground-truth-truck-context-replay,map_11239.bin,turning,32,0.0,-0.45362600684165955,0.4878954291343689,-0.45362600684165955,-0.2941068410873413,-0.002941068261861801
ground-truth-truck-context-replay,map_11239.bin,turning,33,0.0,-0.4530424177646637,0.48819392919540405,-0.4530424177646637,-0.2930137515068054,-0.002930137561634183
ground-truth-truck-context-replay,map_11239.bin,turning,34,0.0,-0.4524352252483368,0.4886041283607483,-0.4524352252483368,-0.2918764352798462,-0.0029187642503529787
ground-truth-truck-context-replay,map_11239.bin,turning,35,0.0,-0.4516259729862213,0.4887697100639343,-0.4516259729862213,-0.2903606593608856,-0.0029036065097898245
ground-truth-truck-context-replay,map_11239.bin,turning,36,0.0,-0.4511042535305023,0.48886969685554504,-0.4511042535305023,-0.2893834412097931,-0.002893834374845028
ground-truth-truck-context-replay,map_11239.bin,turning,37,0.0,-0.4503428041934967,0.4890153110027313,-0.4503428041934967,-0.28795719146728516,-0.002879571868106723
ground-truth-truck-context-replay,map_11239.bin,turning,38,0.0,-0.4498954713344574,0.48911726474761963,-0.4498954713344574,-0.2871192991733551,-0.002871192991733551
ground-truth-truck-context-replay,map_11239.bin,turning,39,0.0,-0.44906118512153625,0.4891720116138458,-0.44906118512153625,-0.2855566442012787,-0.002855566330254078
ground-truth-truck-context-replay,map_11239.bin,turning,40,0.0,-0.44832074642181396,0.48935022950172424,-0.44832074642181396,-0.2841697335243225,-0.002841697307303548
ground-truth-truck-context-replay,map_11239.bin,turning,41,0.0,-0.4479151964187622,0.48973891139030457,-0.4479151964187622,-0.28341013193130493,-0.0028341012075543404
ground-truth-truck-context-replay,map_11239.bin,turning,42,0.0,0.10996661335229874,0.2892434000968933,0.10996661335229874,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,43,0.0,0.11108186095952988,0.2891424000263214,0.11108186095952988,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,44,0.0,-0.44850268959999084,0.4778352975845337,-0.44850268959999084,-0.2845105528831482,-0.002845105482265353
ground-truth-truck-context-replay,map_11239.bin,turning,45,0.0,-0.44852733612060547,0.4779200851917267,-0.44852733612060547,-0.28455671668052673,-0.002845567185431719
ground-truth-truck-context-replay,map_11239.bin,turning,46,0.0,-0.13894188404083252,0.2966543734073639,-0.13894188404083252,0.2953171133995056,0.002953171031549573
ground-truth-truck-context-replay,map_11239.bin,turning,47,0.0,-0.13930414617061615,0.29694268107414246,-0.13930414617061615,0.29463857412338257,0.0029463856481015682
ground-truth-truck-context-replay,map_11239.bin,turning,48,0.0,-0.20841872692108154,0.3037818372249603,-0.20841872692108154,0.1651824414730072,0.0016518243355676532
ground-truth-truck-context-replay,map_11239.bin,turning,49,0.0,0.019147926941514015,0.24803179502487183,0.019147926941514015,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,50,0.0,0.02008514665067196,0.24711476266384125,0.02008514665067196,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,51,0.0,0.020203545689582825,0.2466253936290741,0.020203545689582825,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,52,0.0,0.020507371053099632,0.2464364916086197,0.020507371053099632,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,53,0.0,0.020878339186310768,0.24606725573539734,0.020878339186310768,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,54,0.0,-0.2623508870601654,0.35492566227912903,-0.2623508870601654,0.06416397541761398,0.0006416397518478334
ground-truth-truck-context-replay,map_11239.bin,turning,55,0.0,-0.2176845222711563,0.359906941652298,-0.2176845222711563,0.14782699942588806,0.0014782699290663004
ground-truth-truck-context-replay,map_11239.bin,turning,56,0.0,-0.4260384738445282,0.2922808527946472,-0.4260384738445282,-0.2424335926771164,-0.0024243358056992292
ground-truth-truck-context-replay,map_11239.bin,turning,57,0.0,-0.42546558380126953,0.28969934582710266,-0.42546558380126953,-0.24136053025722504,-0.0024136053398251534
ground-truth-truck-context-replay,map_11239.bin,turning,58,0.0,-0.594424307346344,0.37464722990989685,-0.594424307346344,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,59,0.0,-0.6014274954795837,0.36890721321105957,-0.6014274954795837,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,60,0.0,-0.6088908314704895,0.3626560568809509,-0.6088908314704895,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,61,0.0,-0.6164135336875916,0.35628074407577515,-0.6164135336875916,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,62,0.0,-0.6246342062950134,0.34944838285446167,-0.6246342062950134,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,63,0.0,-0.6335968375205994,0.34262046217918396,-0.6335968375205994,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,64,0.0,-0.642432689666748,0.3348177969455719,-0.642432689666748,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,65,0.0,-0.6528894305229187,0.3244675397872925,-0.6528894305229187,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,66,0.0,-0.6633827090263367,0.3135494887828827,-0.6633827090263367,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,67,0.0,-0.6721370220184326,0.30509844422340393,-0.6721370220184326,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,68,0.0,-0.6790704131126404,0.29696884751319885,-0.6790704131126404,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,69,0.0,-0.8884260058403015,0.13742534816265106,-0.8884260058403015,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,70,0.0,-0.9102320075035095,0.1048581451177597,-0.9102320075035095,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,71,0.0,-0.8921725153923035,0.1253327578306198,-0.8921725153923035,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,72,0.0,-0.9188661575317383,0.08321942389011383,-0.9188661575317383,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,73,0.0,-0.04861852899193764,0.16550320386886597,-0.04861852899193764,0.4644986689090729,0.00464498670771718
ground-truth-truck-context-replay,map_11239.bin,turning,74,0.0,-0.2844060957431793,0.30803951621055603,-0.2844060957431793,0.022853124886751175,0.00022853123664390296
ground-truth-truck-context-replay,map_11239.bin,turning,75,0.0,-0.6026349663734436,0.2760923206806183,-0.6026349663734436,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,76,0.0,-0.6090081334114075,0.2683172821998596,-0.6090081334114075,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,77,0.0,-0.6169945597648621,0.2595001757144928,-0.6169945597648621,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,78,0.0,-0.6243385672569275,0.2523998022079468,-0.6243385672569275,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,79,0.0,-0.6927337646484375,0.32652509212493896,-0.6927337646484375,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,80,0.0,-0.7078282833099365,0.31013384461402893,-0.7078282833099365,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,81,0.0,-0.6286392211914062,0.3486746847629547,-0.6286392211914062,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,82,0.0,-0.6673304438591003,0.34163108468055725,-0.6673304438591003,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,83,0.0,-0.683877170085907,0.3232424259185791,-0.683877170085907,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,84,0.0,-0.5714810490608215,0.3630754053592682,-0.5714810490608215,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,85,0.0,-0.5702826380729675,0.3585054278373718,-0.5702826380729675,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,86,0.0,-0.7163482308387756,0.2706308662891388,-0.7163482308387756,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,87,0.0,-0.7143669128417969,0.25307798385620117,-0.7143669128417969,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_11239.bin,turning,88,0.0,-0.5219013690948486,0.36052951216697693,-0.5219013690948486,-0.4219910800457001,-0.004219910595566034
ground-truth-truck-context-replay,map_11239.bin,turning,89,0.0,-0.5194998383522034,0.3589595556259155,-0.5194998383522034,-0.4174928367137909,-0.004174928180873394
ground-truth-truck-context-replay,map_13634.bin,turning,0,0.0,-0.9576676487922668,0.03406735137104988,-0.9576676487922668,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,1,0.0,-0.9574900269508362,0.03423548862338066,-0.9574900269508362,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,2,0.0,-0.9563639760017395,0.032584961503744125,-0.9563639760017395,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,3,0.0,-0.9562785029411316,0.03262324631214142,-0.9562785029411316,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,4,0.0,-0.956503689289093,0.03259626775979996,-0.956503689289093,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,5,0.0,-0.9578564763069153,0.0341317392885685,-0.9578564763069153,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,6,0.0,-0.9574620127677917,0.03436509519815445,-0.9574620127677917,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,7,0.0,-0.9602183699607849,0.03236628696322441,-0.9602183699607849,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,8,0.0,-0.9605891704559326,0.03197601065039635,-0.9605891704559326,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,9,0.0,-0.9559265971183777,0.032894160598516464,-0.9559265971183777,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,10,0.0,-0.9583521485328674,0.03347732499241829,-0.9583521485328674,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,11,0.0,-0.9555379748344421,0.032802190631628036,-0.9555379748344421,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,12,0.0,-0.9139023423194885,0.0825573205947876,-0.9139023423194885,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,13,0.0,-0.9132728576660156,0.08191463351249695,-0.9132728576660156,-0.5,-0.004999999888241291
